day_time,Predictions,Valeurs
2019-12-13 20:00:00+01:00,72827.61560714287,70916.0
2019-12-13 20:30:00+01:00,70779.89902380953,68758.0
2019-12-13 21:00:00+01:00,68542.86551190476,66982.0
2019-12-13 21:30:00+01:00,67050.12298809525,65626.0
2019-12-13 22:00:00+01:00,65827.60226190476,64266.0
2019-12-13 22:30:00+01:00,66334.06495238094,64817.0
2019-12-13 23:00:00+01:00,68835.25548809524,67123.0
2019-12-13 23:30:00+01:00,68043.01011904763,66242.0
2019-12-14 00:00:00+01:00,67902.79392857144,65681.0
2019-12-14 00:30:00+01:00,65766.8,63547.0
2019-12-14 01:00:00+01:00,62888.503130952384,60955.0
2019-12-14 01:30:00+01:00,62204.12109523811,60309.0
2019-12-14 02:00:00+01:00,61203.53624999999,59294.0
2019-12-14 02:30:00+01:00,60548.404916666674,58578.0
2019-12-14 03:00:00+01:00,58529.005738095235,56569.0
2019-12-14 03:30:00+01:00,57362.223392857144,55448.0
2019-12-14 04:00:00+01:00,56218.948452380944,54369.0
2019-12-14 04:30:00+01:00,55806.28654761906,53871.0
2019-12-14 05:00:00+01:00,55609.24107142858,53630.0
2019-12-14 05:30:00+01:00,56327.435,54313.0
2019-12-14 06:00:00+01:00,56760.623821428584,54672.0
2019-12-14 06:30:00+01:00,58299.77622619047,55858.0
2019-12-14 07:00:00+01:00,59236.20263095237,56565.0
2019-12-14 07:30:00+01:00,60389.825,57779.0
2019-12-14 08:00:00+01:00,61819.42380952382,58884.0
2019-12-14 08:30:00+01:00,62838.16025,60057.0
2019-12-14 09:00:00+01:00,64001.92642857142,61089.0
2019-12-14 09:30:00+01:00,65419.679345238095,62492.0
2019-12-14 10:00:00+01:00,66196.52071428571,63084.0
2019-12-14 10:30:00+01:00,66588.07645238095,63036.0
2019-12-14 11:00:00+01:00,66921.91086904761,63089.0
2019-12-14 11:30:00+01:00,67409.55642857144,63337.0
2019-12-14 12:00:00+01:00,68114.09744047618,64114.0
2019-12-14 12:30:00+01:00,68872.5632142857,64737.0
2019-12-14 13:00:00+01:00,69583.46809523809,65185.0
2019-12-14 13:30:00+01:00,67685.07753571428,63387.0
2019-12-14 14:00:00+01:00,66204.18545238095,61850.0
2019-12-14 14:30:00+01:00,65258.81116666666,60700.0
2019-12-14 15:00:00+01:00,63846.29895238096,59280.0
2019-12-14 15:30:00+01:00,63058.16015476191,58695.0
2019-12-14 16:00:00+01:00,62224.63675,58140.0
2019-12-14 16:30:00+01:00,61638.163988095235,58030.0
2019-12-14 17:00:00+01:00,61489.621190476195,58847.0
2019-12-14 17:30:00+01:00,62597.796309523816,61279.0
2019-12-14 18:00:00+01:00,64888.89910714285,62903.0
2019-12-14 18:30:00+01:00,66129.7506547619,63684.0
2019-12-14 19:00:00+01:00,67112.50728571428,64657.0
2019-12-14 19:30:00+01:00,66448.92169047619,64431.0
2019-12-14 20:00:00+01:00,64972.87654761905,63144.0
2019-12-14 20:30:00+01:00,63014.1481547619,61562.0
2019-12-14 21:00:00+01:00,61469.84790476189,60304.0
2019-12-14 21:30:00+01:00,60190.39455952382,59150.0
2019-12-14 22:00:00+01:00,59302.685654761895,58242.0
2019-12-14 22:30:00+01:00,59834.07880952382,58959.0
2019-12-14 23:00:00+01:00,62418.09278571429,61491.0
2019-12-14 23:30:00+01:00,62199.1960595238,61295.0
2019-12-15 00:00:00+01:00,62217.830726190485,61132.0
2019-12-15 00:30:00+01:00,60367.45952380953,59549.0
2019-12-15 01:00:00+01:00,57735.05140476191,56929.0
2019-12-15 01:30:00+01:00,57192.361607142855,56387.0
2019-12-15 02:00:00+01:00,56236.28255952381,55584.0
2019-12-15 02:30:00+01:00,55604.06005952381,54606.0
2019-12-15 03:00:00+01:00,53297.73744047619,52747.0
2019-12-15 03:30:00+01:00,52125.41257142858,51443.0
2019-12-15 04:00:00+01:00,50830.56414285715,50268.0
2019-12-15 04:30:00+01:00,50236.328499999996,49713.0
2019-12-15 05:00:00+01:00,49586.97630952381,49298.0
2019-12-15 05:30:00+01:00,50092.955,49830.0
2019-12-15 06:00:00+01:00,50114.43251190476,49995.0
2019-12-15 06:30:00+01:00,50970.10175,51052.0
2019-12-15 07:00:00+01:00,51188.33625,51533.0
2019-12-15 07:30:00+01:00,52033.71366666667,52536.0
2019-12-15 08:00:00+01:00,52779.59722619047,53272.0
2019-12-15 08:30:00+01:00,53458.80142857143,54014.0
2019-12-15 09:00:00+01:00,54641.35022619047,54938.0
2019-12-15 09:30:00+01:00,56297.603333333325,56238.0
2019-12-15 10:00:00+01:00,57613.942023809526,57591.0
2019-12-15 10:30:00+01:00,58897.306964285715,58338.0
2019-12-15 11:00:00+01:00,59870.98148809524,58718.0
2019-12-15 11:30:00+01:00,60749.90708333334,59054.0
2019-12-15 12:00:00+01:00,61813.88255952381,59810.0
2019-12-15 12:30:00+01:00,62526.14523809524,60637.0
2019-12-15 13:00:00+01:00,63192.46523809524,60946.0
2019-12-15 13:30:00+01:00,61241.836928571436,59040.0
2019-12-15 14:00:00+01:00,59498.921011904764,57315.0
2019-12-15 14:30:00+01:00,58614.27726190476,56231.0
2019-12-15 15:00:00+01:00,57241.1480952381,54919.0
2019-12-15 15:30:00+01:00,56606.92595238096,54254.0
2019-12-15 16:00:00+01:00,55982.41303571429,53697.0
2019-12-15 16:30:00+01:00,55856.85702380953,53662.0
2019-12-15 17:00:00+01:00,56003.21071428573,54775.0
2019-12-15 17:30:00+01:00,57335.03366666667,57525.0
2019-12-15 18:00:00+01:00,60054.39341666667,59651.0
2019-12-15 18:30:00+01:00,62601.16558333334,61251.0
2019-12-15 19:00:00+01:00,64183.92180952381,62944.0
2019-12-15 19:30:00+01:00,64239.70321428572,63265.0
2019-12-15 20:00:00+01:00,63410.95436904761,62460.0
2019-12-15 20:30:00+01:00,61819.65501190477,60951.0
2019-12-15 21:00:00+01:00,60544.047857142854,59852.0
2019-12-15 21:30:00+01:00,59101.25102380953,58788.0
2019-12-15 22:00:00+01:00,57753.832309523816,57555.0
2019-12-15 22:30:00+01:00,57958.10292857143,57838.0
2019-12-15 23:00:00+01:00,60371.87125,60514.0
2019-12-15 23:30:00+01:00,59874.02545238095,59667.0
2019-12-16 00:00:00+01:00,59680.27836904762,59613.0
2019-12-16 00:30:00+01:00,58199.900083333334,58102.0
2019-12-16 01:00:00+01:00,55340.63321428572,55503.0
2019-12-16 01:30:00+01:00,54941.876607142854,55397.0
2019-12-16 02:00:00+01:00,54158.82390476191,54728.0
2019-12-16 02:30:00+01:00,53821.60565476191,54155.0
2019-12-16 03:00:00+01:00,51750.0656904762,52583.0
2019-12-16 03:30:00+01:00,50692.66133333334,51573.0
2019-12-16 04:00:00+01:00,49622.200428571436,50648.0
2019-12-16 04:30:00+01:00,49322.39779761905,50818.0
2019-12-16 05:00:00+01:00,49739.46660714286,51219.0
2019-12-16 05:30:00+01:00,51942.94220238095,53539.0
2019-12-16 06:00:00+01:00,53882.37464285714,55421.0
2019-12-16 06:30:00+01:00,57880.67994047619,59161.0
2019-12-16 07:00:00+01:00,61270.336011904765,62208.0
2019-12-16 07:30:00+01:00,64185.92851190476,65353.0
2019-12-16 08:00:00+01:00,66069.06854761906,67007.0
2019-12-16 08:30:00+01:00,66283.35760714285,67755.0
2019-12-16 09:00:00+01:00,66350.20553571428,67601.0
2019-12-16 09:30:00+01:00,66515.16065476192,67923.0
2019-12-16 10:00:00+01:00,66560.1724047619,68121.0
2019-12-16 10:30:00+01:00,66567.02864285716,68193.0
2019-12-16 11:00:00+01:00,66656.7119642857,68301.0
2019-12-16 11:30:00+01:00,67094.96152380953,68484.0
2019-12-16 12:00:00+01:00,67430.90569047618,69124.0
2019-12-16 12:30:00+01:00,66870.35732142857,68665.0
2019-12-16 13:00:00+01:00,67078.44101190477,68773.0
2019-12-16 13:30:00+01:00,66200.49839285715,67830.0
2019-12-16 14:00:00+01:00,65478.877321428576,67036.0
2019-12-16 14:30:00+01:00,64837.284107142856,66331.0
2019-12-16 15:00:00+01:00,63263.599702380954,64873.0
2019-12-16 15:30:00+01:00,62503.95827380953,64384.0
2019-12-16 16:00:00+01:00,62124.49661904762,63742.0
2019-12-16 16:30:00+01:00,61676.59539285715,63782.0
2019-12-16 17:00:00+01:00,61855.3666904762,64569.0
2019-12-16 17:30:00+01:00,62649.53875,66672.0
2019-12-16 18:00:00+01:00,65554.58308333333,67993.0
2019-12-16 18:30:00+01:00,68049.59589285713,69031.0
2019-12-16 19:00:00+01:00,69995.64254761905,70601.0
2019-12-16 19:30:00+01:00,69134.98152380952,69992.0
2019-12-16 20:00:00+01:00,67277.7049404762,67856.0
2019-12-16 20:30:00+01:00,64934.83714285715,65549.0
2019-12-16 21:00:00+01:00,62326.23005952382,63518.0
2019-12-16 21:30:00+01:00,60441.54654761905,61695.0
2019-12-16 22:00:00+01:00,58742.66863095238,60118.0
2019-12-16 22:30:00+01:00,58897.584702380955,60100.0
2019-12-16 23:00:00+01:00,61399.28797619048,62508.0
2019-12-16 23:30:00+01:00,60748.2693452381,61317.0
2019-12-17 00:00:00+01:00,60254.598,61013.0
2019-12-17 00:30:00+01:00,58500.80335714285,59228.0
2019-12-17 01:00:00+01:00,55613.881309523815,56492.0
2019-12-17 01:30:00+01:00,54996.12757142858,56049.0
2019-12-17 02:00:00+01:00,54116.529976190475,55277.0
2019-12-17 02:30:00+01:00,53583.16539285715,54576.0
2019-12-17 03:00:00+01:00,51644.713011904765,52798.0
2019-12-17 03:30:00+01:00,50488.15083333334,51693.0
2019-12-17 04:00:00+01:00,49602.16923809524,50937.0
2019-12-17 04:30:00+01:00,49515.4061309524,50904.0
2019-12-17 05:00:00+01:00,49673.39160714287,51165.0
2019-12-17 05:30:00+01:00,51659.614940476196,52765.0
2019-12-17 06:00:00+01:00,53402.21446428571,54215.0
2019-12-17 06:30:00+01:00,57529.69309523811,57896.0
2019-12-17 07:00:00+01:00,60885.01089285714,60850.0
2019-12-17 07:30:00+01:00,64132.00214285714,64100.0
2019-12-17 08:00:00+01:00,65947.99041666665,65725.0
2019-12-17 08:30:00+01:00,66157.26466666667,66089.0
2019-12-17 09:00:00+01:00,65751.0068809524,65858.0
2019-12-17 09:30:00+01:00,65853.41914285716,65847.0
2019-12-17 10:00:00+01:00,65692.98691666668,65457.0
2019-12-17 10:30:00+01:00,65336.05315476191,65513.0
2019-12-17 11:00:00+01:00,65166.86613095238,65487.0
2019-12-17 11:30:00+01:00,65217.20498809523,65513.0
2019-12-17 12:00:00+01:00,65543.80273809524,65997.0
2019-12-17 12:30:00+01:00,64643.856333333344,65570.0
2019-12-17 13:00:00+01:00,64651.73601190478,65638.0
2019-12-17 13:30:00+01:00,63609.39339285716,64499.0
2019-12-17 14:00:00+01:00,63158.88809523811,63975.0
2019-12-17 14:30:00+01:00,62635.54619047618,63321.0
2019-12-17 15:00:00+01:00,61143.80527380953,62322.0
2019-12-17 15:30:00+01:00,60805.25821428571,61722.0
2019-12-17 16:00:00+01:00,60439.71875,61410.0
2019-12-17 16:30:00+01:00,60375.735523809526,61569.0
2019-12-17 17:00:00+01:00,60826.66226190476,62238.0
2019-12-17 17:30:00+01:00,62338.882678571434,64360.0
2019-12-17 18:00:00+01:00,65233.24466666667,65887.0
2019-12-17 18:30:00+01:00,67128.01205952381,66782.0
2019-12-17 19:00:00+01:00,68664.87547619047,68188.0
2019-12-17 19:30:00+01:00,68259.88311904763,67745.0
2019-12-17 20:00:00+01:00,66295.17841666666,65958.0
2019-12-17 20:30:00+01:00,63674.18951190476,63903.0
2019-12-17 21:00:00+01:00,61324.50545238095,62101.0
2019-12-17 21:30:00+01:00,59518.12996428572,60441.0
2019-12-17 22:00:00+01:00,57776.92047619048,59021.0
2019-12-17 22:30:00+01:00,57834.08996428571,59067.0
2019-12-17 23:00:00+01:00,60311.66732142858,61385.0
2019-12-17 23:30:00+01:00,59520.311166666674,60343.0
2019-12-18 00:00:00+01:00,59523.1324404762,60277.0
2019-12-18 00:30:00+01:00,57474.01702380952,58116.0
2019-12-18 01:00:00+01:00,54732.66970238096,55448.0
2019-12-18 01:30:00+01:00,54536.22958333334,54941.0
2019-12-18 02:00:00+01:00,53848.588761904764,54561.0
2019-12-18 02:30:00+01:00,53640.77222619047,53932.0
2019-12-18 03:00:00+01:00,51982.110797619054,52445.0
2019-12-18 03:30:00+01:00,51184.948476190475,51594.0
2019-12-18 04:00:00+01:00,50386.75334523811,50735.0
2019-12-18 04:30:00+01:00,50416.69032142858,50849.0
2019-12-18 05:00:00+01:00,50891.077940476185,51377.0
2019-12-18 05:30:00+01:00,52989.97541666667,53326.0
2019-12-18 06:00:00+01:00,54875.45120238095,55123.0
2019-12-18 06:30:00+01:00,59147.327845238106,58929.0
2019-12-18 07:00:00+01:00,62284.51047619047,61831.0
2019-12-18 07:30:00+01:00,65788.6380952381,65305.0
2019-12-18 08:00:00+01:00,68008.4131547619,67116.0
2019-12-18 08:30:00+01:00,68716.0856547619,68058.0
2019-12-18 09:00:00+01:00,68635.91964285714,68218.0
2019-12-18 09:30:00+01:00,68701.41642857144,68272.0
2019-12-18 10:00:00+01:00,68369.7226547619,68061.0
2019-12-18 10:30:00+01:00,68004.00055952382,67711.0
2019-12-18 11:00:00+01:00,67617.88126190477,67271.0
2019-12-18 11:30:00+01:00,67764.29188095238,67284.0
2019-12-18 12:00:00+01:00,67614.25452380953,67319.0
2019-12-18 12:30:00+01:00,66910.7342857143,66766.0
2019-12-18 13:00:00+01:00,66837.09089285716,66597.0
2019-12-18 13:30:00+01:00,65567.41791666667,65148.0
2019-12-18 14:00:00+01:00,64843.50672619048,64382.0
2019-12-18 14:30:00+01:00,64336.57839285715,63573.0
2019-12-18 15:00:00+01:00,62605.02541666667,62205.0
2019-12-18 15:30:00+01:00,62248.245773809525,61521.0
2019-12-18 16:00:00+01:00,61735.50386904762,61151.0
2019-12-18 16:30:00+01:00,61785.834166666675,60954.0
2019-12-18 17:00:00+01:00,61982.93027380953,61877.0
2019-12-18 17:30:00+01:00,63576.826202380966,64529.0
2019-12-18 18:00:00+01:00,66949.06470238094,66411.0
2019-12-18 18:30:00+01:00,69569.43726190476,67371.0
2019-12-18 19:00:00+01:00,71384.62745238096,68536.0
2019-12-18 19:30:00+01:00,70381.50125,68080.0
2019-12-18 20:00:00+01:00,68512.47238095239,66167.0
2019-12-18 20:30:00+01:00,66181.5268809524,64012.0
2019-12-18 21:00:00+01:00,63743.29889285716,62016.0
2019-12-18 21:30:00+01:00,61977.16547619049,60230.0
2019-12-18 22:00:00+01:00,60216.58791666667,58696.0
2019-12-18 22:30:00+01:00,60373.19982142858,58895.0
2019-12-18 23:00:00+01:00,62646.35704761905,61005.0
2019-12-18 23:30:00+01:00,61741.22721428571,60144.0
2019-12-19 00:00:00+01:00,61359.67308333334,60013.0
2019-12-19 00:30:00+01:00,59794.99607142858,58181.0
2019-12-19 01:00:00+01:00,57146.85078571429,55808.0
2019-12-19 01:30:00+01:00,56826.59767857144,55394.0
2019-12-19 02:00:00+01:00,56105.473,54645.0
2019-12-19 02:30:00+01:00,55881.99095238095,53907.0
2019-12-19 03:00:00+01:00,53958.10658333333,52204.0
2019-12-19 03:30:00+01:00,53129.86351190476,51135.0
2019-12-19 04:00:00+01:00,52119.38023809524,50233.0
2019-12-19 04:30:00+01:00,51747.18303571429,50103.0
2019-12-19 05:00:00+01:00,51975.93073809524,50374.0
2019-12-19 05:30:00+01:00,53811.67925,52312.0
2019-12-19 06:00:00+01:00,55490.614880952395,54026.0
2019-12-19 06:30:00+01:00,59559.075892857145,57670.0
2019-12-19 07:00:00+01:00,62582.92820238096,60808.0
2019-12-19 07:30:00+01:00,65806.77201190476,63970.0
2019-12-19 08:00:00+01:00,67548.83317857143,65516.0
2019-12-19 08:30:00+01:00,67433.2259404762,65394.0
2019-12-19 09:00:00+01:00,67129.21279761905,65104.0
2019-12-19 09:30:00+01:00,67163.8278452381,65135.0
2019-12-19 10:00:00+01:00,66791.76733333332,65101.0
2019-12-19 10:30:00+01:00,66581.58429761906,64788.0
2019-12-19 11:00:00+01:00,66382.55459523809,64823.0
2019-12-19 11:30:00+01:00,66598.46410714285,64996.0
2019-12-19 12:00:00+01:00,66711.50523809524,65268.0
2019-12-19 12:30:00+01:00,65933.6055,64792.0
2019-12-19 13:00:00+01:00,66188.99336904762,64846.0
2019-12-19 13:30:00+01:00,65171.18948809523,63675.0
2019-12-19 14:00:00+01:00,64413.172857142854,63009.0
2019-12-19 14:30:00+01:00,63618.50198809523,62384.0
2019-12-19 15:00:00+01:00,62322.22671428571,61227.0
2019-12-19 15:30:00+01:00,61709.99178571429,60593.0
2019-12-19 16:00:00+01:00,61077.40358333335,60240.0
2019-12-19 16:30:00+01:00,60695.48189285714,60183.0
2019-12-19 17:00:00+01:00,60784.07363095239,60953.0
2019-12-19 17:30:00+01:00,62173.29416666666,63137.0
2019-12-19 18:00:00+01:00,64983.345797619055,64429.0
2019-12-19 18:30:00+01:00,67431.81625,65373.0
2019-12-19 19:00:00+01:00,68869.75619047618,66455.0
2019-12-19 19:30:00+01:00,68111.7854642857,65815.0
2019-12-19 20:00:00+01:00,66272.48922619048,64150.0
2019-12-19 20:30:00+01:00,63862.13583333334,61974.0
2019-12-19 21:00:00+01:00,61608.958809523814,60226.0
2019-12-19 21:30:00+01:00,59731.99857142858,58623.0
2019-12-19 22:00:00+01:00,57918.81202380953,57162.0
2019-12-19 22:30:00+01:00,57992.926964285725,57507.0
2019-12-19 23:00:00+01:00,60604.63442857143,59556.0
2019-12-19 23:30:00+01:00,59767.08959523811,58788.0
2019-12-20 00:00:00+01:00,59691.2175,58520.0
2019-12-20 00:30:00+01:00,57899.17863095238,56651.0
2019-12-20 01:00:00+01:00,55126.757261904764,53948.0
2019-12-20 01:30:00+01:00,54585.77136904763,53450.0
2019-12-20 02:00:00+01:00,54149.83214285716,52833.0
2019-12-20 02:30:00+01:00,53708.419119047634,52151.0
2019-12-20 03:00:00+01:00,52099.17952380953,50460.0
2019-12-20 03:30:00+01:00,51196.55735714287,49541.0
2019-12-20 04:00:00+01:00,50066.142357142875,48875.0
2019-12-20 04:30:00+01:00,50315.519130952394,48707.0
2019-12-20 05:00:00+01:00,50527.60815476191,48986.0
2019-12-20 05:30:00+01:00,52573.26928571429,50634.0
2019-12-20 06:00:00+01:00,54608.059154761904,52190.0
2019-12-20 06:30:00+01:00,58549.13305952382,55717.0
2019-12-20 07:00:00+01:00,62152.40845238094,58277.0
2019-12-20 07:30:00+01:00,65619.74154761905,61275.0
2019-12-20 08:00:00+01:00,67525.5343452381,62759.0
2019-12-20 08:30:00+01:00,67826.71936904761,63468.0
2019-12-20 09:00:00+01:00,67629.89827380952,63357.0
2019-12-20 09:30:00+01:00,67910.69214285714,63825.0
2019-12-20 10:00:00+01:00,67514.67773809523,63776.0
2019-12-20 10:30:00+01:00,67171.86803571429,63805.0
2019-12-20 11:00:00+01:00,66780.29920238095,63655.0
2019-12-20 11:30:00+01:00,66477.31901190476,63794.0
2019-12-20 12:00:00+01:00,66309.07127380953,64290.0
2019-12-20 12:30:00+01:00,65464.36982142858,63970.0
2019-12-20 13:00:00+01:00,65503.581071428576,64063.0
2019-12-20 13:30:00+01:00,64362.61210714285,62845.0
2019-12-20 14:00:00+01:00,63303.47922619047,61843.0
2019-12-20 14:30:00+01:00,62718.199523809526,61155.0
2019-12-20 15:00:00+01:00,61392.90789285716,59990.0
2019-12-20 15:30:00+01:00,60489.08255952381,59380.0
2019-12-20 16:00:00+01:00,60059.96458333334,58759.0
2019-12-20 16:30:00+01:00,59912.12710714286,58686.0
2019-12-20 17:00:00+01:00,60262.57214285714,59338.0
2019-12-20 17:30:00+01:00,61607.82121428571,61808.0
2019-12-20 18:00:00+01:00,64940.08426190476,63585.0
2019-12-20 18:30:00+01:00,67261.76809523809,64366.0
2019-12-20 19:00:00+01:00,68461.86595238095,65027.0
2019-12-20 19:30:00+01:00,67731.71022619048,64369.0
2019-12-20 20:00:00+01:00,66482.44160714287,62874.0
2019-12-20 20:30:00+01:00,64436.22702380953,61190.0
2019-12-20 21:00:00+01:00,62202.72551190476,59736.0
2019-12-20 21:30:00+01:00,60719.55898809524,58443.0
2019-12-20 22:00:00+01:00,59512.60826190476,57305.0
2019-12-20 22:30:00+01:00,60037.42095238095,57705.0
2019-12-20 23:00:00+01:00,62556.141488095236,60027.0
2019-12-20 23:30:00+01:00,61777.25511904763,59400.0
2019-12-21 00:00:00+01:00,61646.328928571435,59180.0
2019-12-21 00:30:00+01:00,59517.437999999995,57442.0
2019-12-21 01:00:00+01:00,56645.71413095238,54692.0
2019-12-21 01:30:00+01:00,55968.99609523811,54724.0
2019-12-21 02:00:00+01:00,54977.566249999996,53813.0
2019-12-21 02:30:00+01:00,54331.09291666667,53041.0
2019-12-21 03:00:00+01:00,52318.91773809524,51100.0
2019-12-21 03:30:00+01:00,51158.11139285714,50046.0
2019-12-21 04:00:00+01:00,50019.458452380946,49153.0
2019-12-21 04:30:00+01:00,49610.583547619055,48788.0
2019-12-21 05:00:00+01:00,49415.94607142858,48766.0
2019-12-21 05:30:00+01:00,50135.84,49625.0
2019-12-21 06:00:00+01:00,50572.02982142858,50037.0
2019-12-21 06:30:00+01:00,52116.31922619048,51537.0
2019-12-21 07:00:00+01:00,53057.55363095237,52362.0
2019-12-21 07:30:00+01:00,54210.242,53835.0
2019-12-21 08:00:00+01:00,55631.47380952381,55282.0
2019-12-21 08:30:00+01:00,56639.44625,56554.0
2019-12-21 09:00:00+01:00,57796.42142857142,57452.0
2019-12-21 09:30:00+01:00,59213.64934523809,58323.0
2019-12-21 10:00:00+01:00,59995.14071428571,58764.0
2019-12-21 10:30:00+01:00,60395.10345238095,58837.0
2019-12-21 11:00:00+01:00,60739.83686904762,58602.0
2019-12-21 11:30:00+01:00,61239.48142857144,58881.0
2019-12-21 12:00:00+01:00,61957.72244047618,59436.0
2019-12-21 12:30:00+01:00,62732.58321428571,60379.0
2019-12-21 13:00:00+01:00,63463.218095238095,60871.0
2019-12-21 13:30:00+01:00,61588.36053571429,59390.0
2019-12-21 14:00:00+01:00,60132.668452380945,57996.0
2019-12-21 14:30:00+01:00,59210.86416666666,57563.0
2019-12-21 15:00:00+01:00,57818.60395238096,56407.0
2019-12-21 15:30:00+01:00,57047.75015476191,55726.0
2019-12-21 16:00:00+01:00,56229.74575,55236.0
2019-12-21 16:30:00+01:00,55657.77098809524,55194.0
2019-12-21 17:00:00+01:00,55521.4101904762,56097.0
2019-12-21 17:30:00+01:00,56637.434309523815,58465.0
2019-12-21 18:00:00+01:00,58930.13110714286,60123.0
2019-12-21 18:30:00+01:00,60165.25765476191,61040.0
2019-12-21 19:00:00+01:00,61133.16728571429,61859.0
2019-12-21 19:30:00+01:00,60443.847690476185,61637.0
2019-12-21 20:00:00+01:00,58930.115547619054,60579.0
2019-12-21 20:30:00+01:00,56924.40615476189,59148.0
2019-12-21 21:00:00+01:00,55330.65690476189,57946.0
